contrast00256,dissimilarity00256,homogeneity00256,energy00256,correlation00256,ASM00256,contrast01256,dissimilarity01256,homogeneity01256,energy01256,correlation01256,ASM01256,contrast03256,dissimilarity03256,homogeneity03256,energy03256,correlation03256,ASM03256,contrast05256,dissimilarity05256,homogeneity05256,energy05256,correlation05256,ASM05256,contrast0.78539816339744830256,dissimilarity0.78539816339744830256,homogeneity0.78539816339744830256,energy0.78539816339744830256,correlation0.78539816339744830256,ASM0.78539816339744830256,contrast0.78539816339744831256,dissimilarity0.78539816339744831256,homogeneity0.78539816339744831256,energy0.78539816339744831256,correlation0.78539816339744831256,ASM0.78539816339744831256,contrast0.78539816339744833256,dissimilarity0.78539816339744833256,homogeneity0.78539816339744833256,energy0.78539816339744833256,correlation0.78539816339744833256,ASM0.78539816339744833256,contrast0.78539816339744835256,dissimilarity0.78539816339744835256,homogeneity0.78539816339744835256,energy0.78539816339744835256,correlation0.78539816339744835256,ASM0.78539816339744835256,contrast1.57079632679489660256,dissimilarity1.57079632679489660256,homogeneity1.57079632679489660256,energy1.57079632679489660256,correlation1.57079632679489660256,ASM1.57079632679489660256,contrast1.57079632679489661256,dissimilarity1.57079632679489661256,homogeneity1.57079632679489661256,energy1.57079632679489661256,correlation1.57079632679489661256,ASM1.57079632679489661256,contrast1.57079632679489663256,dissimilarity1.57079632679489663256,homogeneity1.57079632679489663256,energy1.57079632679489663256,correlation1.57079632679489663256,ASM1.57079632679489663256,contrast1.57079632679489665256,dissimilarity1.57079632679489665256,homogeneity1.57079632679489665256,energy1.57079632679489665256,correlation1.57079632679489665256,ASM1.57079632679489665256,contrast2.3561944901923450256,dissimilarity2.3561944901923450256,homogeneity2.3561944901923450256,energy2.3561944901923450256,correlation2.3561944901923450256,ASM2.3561944901923450256,contrast2.3561944901923451256,dissimilarity2.3561944901923451256,homogeneity2.3561944901923451256,energy2.3561944901923451256,correlation2.3561944901923451256,ASM2.3561944901923451256,contrast2.3561944901923453256,dissimilarity2.3561944901923453256,homogeneity2.3561944901923453256,energy2.3561944901923453256,correlation2.3561944901923453256,ASM2.3561944901923453256,contrast2.3561944901923455256,dissimilarity2.3561944901923455256,homogeneity2.3561944901923455256,energy2.3561944901923455256,correlation2.3561944901923455256,ASM2.3561944901923455256,labels
0.0,0.0,1.0,0.20069773826037476,1.0,0.040279582142829895,2272.561331200787,18.43005659448819,0.40954494185401075,0.08333260045917881,0.8602406107036645,0.006944322299289129,8086.976875,49.865750000000006,0.2820272344972605,0.060279800073283256,0.5027015647539491,0.0036336542968750003,13189.451537093497,77.1963287601626,0.19113862859140418,0.047207987676889114,0.18897655805559338,0.0022285941005013143,0.0,0.0,1.0,0.20069773826037476,1.0,0.040279582142829895,2863.3767747535503,20.076880153760307,0.37357505600706203,0.07618412666731443,0.823928124886734,0.005804021156061409,6254.880574452003,38.715545477450235,0.2995362744559986,0.06338773174504822,0.6154622015587657,0.004018004535782193,13114.645096253898,75.93763007284078,0.20284178210119214,0.051783654434169143,0.19425931334973592,0.0026815468665574455,0.0,0.0,1.0,0.20069773826037476,1.0,0.040279582142829895,2539.7164124015753,19.896899606299215,0.4206140517121796,0.0852806861451051,0.8438145408018833,0.0072727954293799225,9481.697,57.427875,0.2529586523524613,0.056137282898711796,0.4171886152910847,0.00315139453125,16500.411648882113,94.95826981707317,0.13126572199769945,0.04355919004075652,-0.013614472600795001,0.0018974030370067423,0.0,0.0,1.0,0.20069773826037476,1.0,0.040279582142829895,2919.546531093062,20.285944571889146,0.3759769774965893,0.07648832950087743,0.8204734771486066,0.005850464549834797,6344.40098261527,39.13681027966742,0.30064176523118147,0.06339403748507942,0.6099583264312789,0.0040188039886596555,13276.521787200832,76.76164151925079,0.20068563813228912,0.05185629948808554,0.18434866129008906,0.00268907579659802,46
0.0,0.0,1.0,0.08481655788061095,1.0,0.007193848490715027,1791.1543430118113,31.058870570866148,0.04260781283199997,0.010838299718906865,0.5961157420309913,0.00011746874079685665,3137.5004374999994,42.58606249999999,0.029091130263554716,0.00981578368623718,0.2908192563067641,9.634960937499996e-05,3249.1844512195116,43.789126016260155,0.027838922134141693,0.009625909659278018,0.263788428690082,9.265813676858183e-05,0.0,0.0,1.0,0.08481655788061095,1.0,0.007193848490715027,1983.4775869551734,32.649389298778594,0.040626352186642685,0.010595039359010754,0.5531836398864148,0.000112254859018987,2836.962522045855,40.140148652053405,0.03151334606804264,0.00987287893318047,0.3610915243974413,9.747373842923876e-05,3365.8071670135273,44.62064255983352,0.028135944635941164,0.009537985186169958,0.24083454983907515,9.097316141159759e-05,0.0,0.0,1.0,0.08481655788061095,1.0,0.007193848490715027,1217.8550073818901,24.870878444881892,0.05398690836209058,0.011273421703055269,0.7257955501133929,0.00012709003689491755,2744.7794374999994,39.688312499999995,0.03225917326037898,0.009776106874671531,0.38305505007187224,9.557226562499995e-05,3334.473386686992,44.53423526422765,0.02752789512359395,0.009455606579716051,0.25174223713106364,8.940849579036949e-05,0.0,0.0,1.0,0.08481655788061095,1.0,0.007193848490715027,1989.2338024676053,33.05722611445223,0.03981020952456669,0.010511078342902302,0.5518772651158824,0.00011048276793062982,2976.6200554295788,41.291131267321745,0.03119166036887067,0.009839064847451062,0.3296243387593509,9.680719707234721e-05,3542.0673126951083,46.00969042663891,0.026764734914969623,0.009473130072687394,0.20091113117933607,8.974019337405427e-05,26
0.0,0.0,1.0,0.10215600534563242,0.9999999999999998,0.01043584942817688,239.20041830708666,8.57898622047244,0.18673796709485052,0.022951846274802193,0.8916999876987911,0.0005267872474221513,407.93631249999993,11.720562499999998,0.13560084688699223,0.020042727795886464,0.8156096133915143,0.00040171093749999983,558.9274009146342,13.843813516260163,0.11846544697602314,0.018567075082824826,0.748125392184483,0.0003447362771312545,0.0,0.0,1.0,0.10215600534563242,0.9999999999999998,0.01043584942817688,256.4459668919338,9.002728005456008,0.17129172448939003,0.022085667775843528,0.8836725976520191,0.0004877767211049332,326.6913580246914,10.637062232300327,0.14446244461317148,0.02030955464035915,0.8515528965329557,0.0004124780096897339,482.4897892819979,13.415387617065557,0.10853706460777618,0.018255029269187113,0.7799097641428198,0.00033324609361887815,0.0,0.0,1.0,0.10215600534563242,0.9999999999999998,0.01043584942817688,199.16873769685037,7.483329232283463,0.21788378471818162,0.024628166034323756,0.90964265872909,0.0006065465622142182,291.47799999999995,9.708875,0.16558180268808811,0.02154718659129307,0.8670931523217444,0.0004642812499999999,358.28969766260167,11.146150914634148,0.13535292734146126,0.019936619886115985,0.8354137352775416,0.0003974688124834754,0.0,0.0,1.0,0.10215600534563242,0.9999999999999998,0.01043584942817688,241.84282968565932,8.580259160518322,0.1819149701406812,0.02269966707019024,0.890291151169735,0.0005152748850974791,351.60947341899737,10.537414965986397,0.15250213750471886,0.02095599079603886,0.8402031308109504,0.0004391535502436654,537.6504292403747,13.347619667013529,0.12052939496184123,0.01897782360488022,0.7546309307958613,0.0003601577887779489,37
0.0,0.0,1.0,0.1956576349684338,1.0,0.03828191012144089,30.650344488188978,3.6592027559055125,0.27017514991027597,0.055054360630791534,0.9055372954429135,0.003030982624465249,94.568875,6.003374999999999,0.1858071810258563,0.04666998918603903,0.7043943108179459,0.0021780878906250004,148.57634654471545,7.388846544715448,0.1662554195967025,0.04437705235760651,0.5256938916800031,0.0019693227759497492,0.0,0.0,1.0,0.1956576349684338,1.0,0.03828191012144089,47.778163556327115,4.498356996713993,0.22587096805616522,0.05074385367455298,0.8523990964981283,0.002574938685744444,93.23242630385488,5.8539934492315435,0.19160832749284334,0.04706905761888476,0.7096643580359699,0.0022154961851298936,173.21188865764833,7.741545265348597,0.16075251308764493,0.04422562663666211,0.44937514120926214,0.001955906051405437,0.0,0.0,1.0,0.1956576349684338,1.0,0.03828191012144089,34.644808070866155,3.972933070866143,0.24891830317830826,0.05327904825976447,0.8935656386569254,0.002838656983466311,102.528875,6.190874999999999,0.1849549165657589,0.046284425532515786,0.6838953200898897,0.0021422480468749994,162.9855182926829,7.626905487804878,0.16060396414471892,0.04415417239392878,0.49688582996059844,0.0019495909397927824,0.0,0.0,1.0,0.1956576349684338,1.0,0.03828191012144089,51.79112158224317,4.839791679583358,0.2133760890492256,0.04924956736936723,0.8399929659781155,0.0024255198860698417,91.94457042076091,5.988662131519275,0.1860953728485684,0.04670029302356791,0.7135966135818059,0.0021809173684871055,173.15062434963582,7.844562955254944,0.15939707494742308,0.04414737175734986,0.44896365989136355,0.0019489904330816522,4
0.0,0.0,1.0,0.11455419198736622,1.0000000000000002,0.013122662901878357,457.7073695866141,10.99058809055118,0.1590968777971151,0.024861496528276798,0.9149705589167331,0.0006180940096255193,1792.67475,22.776750000000003,0.11272582540264896,0.02052418542841591,0.6651615770179017,0.0004212421875,3135.994664634146,33.60848577235772,0.09065272738131948,0.01778353201919261,0.4116056920832898,0.00031625401107764875,0.0,0.0,1.0,0.11455419198736622,1.0000000000000002,0.013122662901878357,615.1165602331206,12.195486390972784,0.15807805515333376,0.02432874911601019,0.8857770554371558,0.0005918880335497666,1468.63636936256,19.92636684303351,0.1250841309801527,0.02126146597126111,0.7266071148200235,0.0004520499352470942,3167.907062955254,34.03531477627471,0.08530399158131874,0.017404990397400857,0.4058797452809911,0.00030293369073361605,0.0,0.0,1.0,0.11455419198736622,1.0000000000000002,0.013122662901878357,314.15495816929126,8.869279035433072,0.1851022457367654,0.02721440980210866,0.9417070698269502,0.0007406241008771079,1333.7043125,18.8900625,0.12437706934542743,0.021409511612832277,0.7523574069957354,0.00045836718750000006,2397.94524898374,27.86229674796748,0.09706076901975343,0.018871224975600797,0.5545044074071968,0.00035612313207973925,0.0,0.0,1.0,0.11455419198736622,1.0000000000000002,0.013122662901878357,624.1094922189844,12.630293260586521,0.15220008149286032,0.023750782016521674,0.8841074205327388,0.0005640996463963293,1471.0234945830184,20.157155454774504,0.12247804776529006,0.02106565476966699,0.7261348134731014,0.0004437618108747936,3170.8423517169617,33.87695109261186,0.08748354127994656,0.017625769854650745,0.405137571769409,0.00031066776296911496,30
0.0,0.0,1.0,0.0660998625217168,1.0,0.004369191825389862,5280.177165354331,53.66067913385827,0.029180230474278864,0.007515502576753132,0.36105150867183516,5.648277898118296e-05,6715.2660000000005,64.304,0.017728928882842693,0.007203650333337953,0.18381928335619332,5.1892578125000005e-05,7560.12068089431,69.30614837398375,0.015666802490728847,0.007138730344627601,0.08258274640380649,5.0961470933306907e-05,0.0,0.0,1.0,0.0660998625217168,1.0,0.004369191825389862,5710.217682435365,56.64139128278256,0.02422370979917028,0.007379838063793915,0.3095723079476381,5.446200984782153e-05,6536.846497858403,62.834278155706734,0.018692331419729195,0.007234595119859527,0.20812366686689113,5.233936654829528e-05,7345.286420395422,68.21904266389178,0.014389793613703857,0.007240689017313934,0.11265364990880286,5.242757744545062e-05,0.0,0.0,1.0,0.0660998625217168,1.0,0.004369191825389862,3944.1974655511813,44.71395177165355,0.03396741004402376,0.007771462449485116,0.5249954570992337,6.0395628603757195e-05,5927.222312500001,59.04693749999999,0.02024902181046691,0.007263053980592462,0.28851985148884823,5.2751953125000003e-05,6736.477007113822,64.27299288617887,0.017502468447038934,0.007193339148301386,0.1926846586710974,5.17441281024853e-05,0.0,0.0,1.0,0.0660998625217168,1.0,0.004369191825389862,5820.160518321036,57.11234422468844,0.025039114259904533,0.007364456051918214,0.2961920577048603,5.423521294063481e-05,6615.886936255985,63.61822877299068,0.019513045675305398,0.00721839896180364,0.1983631145720581,5.210528357176787e-05,7536.377536420395,69.27126690946929,0.016019062002557188,0.007237037083346159,0.09011714772809269,5.237470574572748e-05,19
0.0,0.0,1.0,0.09356599870764289,1.0,0.00875459611415863,949.50375246063,22.10759104330709,0.07053607659157748,0.01457825890052706,0.6241364124666607,0.00021252563257079645,1424.518125,28.301500000000004,0.051601095526051036,0.013808257266939954,0.43085791894062403,0.00019066796875000003,1579.5616742886175,29.823234247967473,0.0488628513050365,0.01347428260327292,0.3579525228649347,0.00018155629167286328,0.0,0.0,1.0,0.09356599870764289,1.0,0.00875459611415863,1075.3117986235973,23.707111414222833,0.061214357477811426,0.012322202942093354,0.5619599577980218,0.0001518366853461341,1394.9628369866464,27.86432350718065,0.04312601284624488,0.011138044825882452,0.41287784755723245,0.00012405604254336688,1751.7243106139435,31.583051508844946,0.03369160216033583,0.01096813729919627,0.242739733754929,0.00012030003581402043,0.0,0.0,1.0,0.09356599870764289,1.0,0.00875459611415863,288.9085875984252,9.239173228346457,0.19015252363968052,0.01982802477743486,0.8828340888021535,0.00039315056657457067,654.923375,15.870499999999995,0.10365978804085581,0.014558744150853118,0.7246080174001441,0.00021195703124999988,847.9337525406503,19.294397865853657,0.07720955032928357,0.013021685352849765,0.6403081811477155,0.0001695642894286221,0.0,0.0,1.0,0.09356599870764289,1.0,0.00875459611415863,1029.8645297290595,23.058156116312233,0.060441906118485995,0.012450683920070427,0.5805457687881089,0.0001550195300775003,1384.7884857646761,27.709498614260518,0.04318201020360081,0.011203661757555905,0.4174486507025583,0.00012552203677772066,1777.4213059313215,32.187434963579605,0.03128823998614532,0.010928441108894365,0.23175881397910972,0.0001194308250705723,15
0.0,0.0,1.0,0.08585340546811504,0.9999999999999999,0.007370807230472565,619.0129183070865,16.737696850393704,0.11602282138046631,0.014957437439433167,0.8294471738087804,0.000223724934754557,1485.0285,27.018750000000004,0.07917755365373377,0.012376420373031938,0.5883988029679335,0.00015317578125,1489.243330792683,27.079458841463417,0.069501688464856,0.011946461326736532,0.5843537924761595,0.00014271793823121158,0.0,0.0,1.0,0.08585340546811504,0.9999999999999999,0.007370807230472565,1129.2785665571332,23.891127782255566,0.066333649669287,0.012191816376609012,0.6886770259575641,0.0001486403865609517,2062.138007054674,33.293965734441926,0.06273920708731028,0.011520119147248603,0.4295026597655359,0.00013271314516680389,2282.3629032258063,35.30684183142559,0.050010911586809315,0.010641953805901124,0.3634708459250545,0.00011325118080693342,0.0,0.0,1.0,0.08585340546811504,0.9999999999999999,0.007370807230472565,732.24969242126,18.90532726377953,0.07657183148803681,0.013124136513767762,0.798918498689927,0.00017224295923201226,1444.0488125,26.7935625,0.06517475816627455,0.011674792557043573,0.6030209592570139,0.00013630078125,1614.221925813008,28.471417682926834,0.0627209343713079,0.011558476045057204,0.5552695198560059,0.00013359836848416122,0.0,0.0,1.0,0.08585340546811504,0.9999999999999999,0.007370807230472565,1166.2892305784612,24.311426622853247,0.06741936798261787,0.01209534865926781,0.678470173927042,0.00014629745918925158,2126.2979339884105,34.03325774754346,0.06375050547624066,0.01143673128650748,0.41170729411247076,0.00013079882251977902,2017.426768990635,33.29162330905307,0.051515866254511516,0.010766425334017738,0.43719004962002395,0.00011591591447297897,8
0.0,0.0,1.0,0.08699687484356987,1.0,0.00756845623254776,915.8649729330708,22.126660925196852,0.056716316404090576,0.011165404827301603,0.6841235910268402,0.00012466626495752993,1362.7839999999997,27.778249999999996,0.042573076780370527,0.010269132296596433,0.5329778619490795,0.00010545507812499993,1591.6868648373984,30.152693089430898,0.04106311459342942,0.010063369214375934,0.45638221832358017,0.0001012713999448493,0.0,0.0,1.0,0.08699687484356987,1.0,0.00756845623254776,958.7392274784547,22.298902597805196,0.05881852646721873,0.01128495934422097,0.6675797870436275,0.00012735030740072017,1215.2601410934742,25.99029982363315,0.04738059639602928,0.01051213673366536,0.5774548820517095,0.00011050501870727663,1519.8526925078042,29.550533298647238,0.03923378047017624,0.010117815228788987,0.47035410412446876,0.00010237018500391434,0.0,0.0,1.0,0.08699687484356987,1.0,0.00756845623254776,737.0159940944884,19.028297244094496,0.07200181672157925,0.011989891144769284,0.7437465374373549,0.00014375748966341688,1137.2222499999998,24.713249999999995,0.05313751061110756,0.010826760826766238,0.6006890270584387,0.00011721874999999995,1307.0420477642278,27.007876016260166,0.0456410186854034,0.010468724488644908,0.5381128398876996,0.0001095941924191536,0.0,0.0,1.0,0.08699687484356987,1.0,0.00756845623254776,1004.8239816479631,22.970425940851875,0.05771788626539676,0.011061680498125602,0.6515926168625301,0.0001223607754426123,1257.6972159234062,26.388825900730655,0.0471306966075267,0.010496934519520421,0.5626508699530752,0.00011018563430709942,1536.525169094693,29.805476066597294,0.03785544007599822,0.01010369624570184,0.4642206242880473,0.00010208467782540946,21
0.0,0.0,1.0,0.0870911583434437,1.0000000000000002,0.007584869861602783,1867.7212721456692,33.11214320866142,0.03378357584283033,0.009949399701812231,0.43583803403994476,9.899055442642132e-05,2252.1879375,36.33743749999999,0.0320205864811748,0.009821254056891103,0.3210075655802413,9.645703124999996e-05,2413.731199186992,37.670731707317074,0.029864185033060205,0.009772219685704976,0.2729284529197312,9.549627758567985e-05,0.0,0.0,1.0,0.0870911583434437,1.0000000000000002,0.007584869861602783,2171.115134230268,35.64362328724657,0.03123436138015649,0.009825014713641417,0.34638685332787167,9.653091412327034e-05,2513.632212144117,38.450806248425295,0.02769384748600749,0.009680011467054245,0.24561324731755804,9.370262200230168e-05,2754.5756373569193,40.68190686784599,0.02683085957223784,0.009643499887333372,0.17953090715407843,9.299709007699875e-05,0.0,0.0,1.0,0.0870911583434437,1.0000000000000002,0.007584869861602783,2223.1109744094488,35.895792322834644,0.03184161146630468,0.00986546522610386,0.3307371681623126,9.73274041274645e-05,2722.781749999999,40.23462499999999,0.027009509644523616,0.009529866702897788,0.18468081176047796,9.081835937499997e-05,2877.6265243902444,41.68076727642277,0.027147852329370135,0.00953452903536368,0.1433675493036743,9.090724392619309e-05,0.0,0.0,1.0,0.0870911583434437,1.0000000000000002,0.007584869861602783,2210.530907061814,35.96310992621984,0.029537857002764092,0.009817773961258052,0.3345680971945232,9.638868555435662e-05,2503.602670697909,38.29138321995466,0.028443990707520586,0.009673451387371837,0.2486374921348584,9.357566174384613e-05,2783.276079604578,40.96091311134234,0.02751737613942623,0.009571960399217995,0.17101298678653326,9.162242588419752e-05,32
0.0,0.0,1.0,0.08900466178621916,0.9999999999999998,0.00792182981967926,546.3364911417324,14.232283464566933,0.16057680504516447,0.016889406009324922,0.8801951672343585,0.0002852520353478208,748.0243750000001,17.989125,0.09687934973996705,0.01470915956130737,0.8359059255290889,0.000216359375,826.4993648373985,19.603277439024392,0.08338912873390028,0.014376509470324345,0.8183712308450084,0.00020668402455032556,0.0,0.0,1.0,0.08900466178621916,0.9999999999999998,0.00792182981967926,609.5074090148181,15.326616653233307,0.13738483613770358,0.016253850151564775,0.8651584318369688,0.00026418764474952226,728.0060468631897,17.569664902998237,0.10090612140928253,0.01501035696343477,0.8374181943281046,0.00022531081616973468,883.795720603538,20.484586368366287,0.07714178774754525,0.014252030772079892,0.7987444396984581,0.00020312038112831214,0.0,0.0,1.0,0.08900466178621916,0.9999999999999998,0.00792182981967926,620.6609251968505,15.194389763779531,0.14969539751267877,0.016569218485687248,0.8626214207417384,0.00027453900122644,766.9143750000001,18.482625000000002,0.09265531591871089,0.014694014512719115,0.8270073784027361,0.0002159140625,906.01949949187,20.821582825203247,0.07370837693657585,0.014135543342434232,0.7919386573499954,0.00019981358558583673,0.0,0.0,1.0,0.08900466178621916,0.9999999999999998,0.00792182981967926,658.782565565131,16.20732841465683,0.127412360398811,0.01576754700202791,0.8542621144881719,0.0002486155384611593,782.0507684555304,18.554925673973294,0.09650725616861627,0.014713095380743125,0.8253698442624358,0.00021647517568284467,933.4479058272632,21.340075442247652,0.07427026004084357,0.014006556112215384,0.7873344146523445,0.00019618361412463816,3
0.0,0.0,1.0,0.1066162416856851,1.0000000000000002,0.01136702299118042,352.58316929133855,10.472933070866143,0.17847242291690027,0.024149573723623533,0.8748126564153428,0.0005832019110327282,1245.6746875,22.1758125,0.09246893908296971,0.017190113437671083,0.5527480973892708,0.00029549999999999997,1403.4844385162605,25.30811737804878,0.06976933730385906,0.015556816539197285,0.49060159868960035,0.0002420145408342422,0.0,0.0,1.0,0.1066162416856851,1.0000000000000002,0.01136702299118042,504.80984561969115,13.165230330460659,0.1436756228071531,0.0218574840042608,0.8175228881972864,0.00047774960699651677,1136.7009322247418,21.288107835726883,0.09159795280870862,0.017803433278341683,0.5792992217582753,0.00031696223649636416,1553.1071149843913,27.175013007284075,0.05878642068235225,0.015322668979603297,0.3971830570825505,0.00023478418465849713,0.0,0.0,1.0,0.1066162416856851,1.0000000000000002,0.01136702299118042,115.99581692913387,6.512426181102364,0.2154935016107256,0.027087612891597602,0.958300305130147,0.0007337387721650446,452.73618749999997,12.9925625,0.13214983980509903,0.02121122381252435,0.8313881194008254,0.000449916015625,739.1622205284554,16.947916666666668,0.10410431787052718,0.019059006158527608,0.7168259537779947,0.0003632457157507932,0.0,0.0,1.0,0.1066162416856851,1.0000000000000002,0.01136702299118042,328.71287742575475,10.917601835203667,0.1553294564844919,0.02238526476051398,0.8812070024399258,0.000501100078398309,801.0847820609725,17.652809271856892,0.10593331523595746,0.018514018817682196,0.703927098250126,0.00034276889278149047,1440.947515608741,25.015933922996886,0.07481386538038837,0.016080575518489976,0.4438296279361841,0.00025858490900585915,29
0.0,0.0,1.0,0.11164416244166701,1.0000000000000002,0.01246441900730133,1009.7044168307086,24.895853838582678,0.06415218774794341,0.018785281849683966,0.6384056198842962,0.0003528868141720659,3418.73425,48.17525,0.03215920249239567,0.01556820929410316,-0.22424976110788847,0.00024236914062500002,2646.06624745935,42.174352134146346,0.03354754312868753,0.013424939550608939,0.052283803457972296,0.00018022900193750415,0.0,0.0,1.0,0.11164416244166701,1.0000000000000002,0.01246441900730133,1704.08184016368,33.754727509455016,0.03725957774034584,0.015164005994043633,0.3897976649281113,0.00022994707778739126,3481.612307886118,49.762849584278165,0.02388442300070188,0.014380763488071147,-0.2472986960092081,0.00020680635849984022,2791.849180541103,42.835132674297604,0.03427277289547606,0.013722838817308802,-0.0008597922760732576,0.00018831630520583722,0.0,0.0,1.0,0.11164416244166701,1.0000000000000002,0.01246441900730133,1016.6373646653544,24.98849655511811,0.06092250284606861,0.01840364691763316,0.6360823384917585,0.0003386942198689085,3433.9710000000005,48.4245,0.028156615270900732,0.016074472677976095,-0.2303307610720791,0.000258388671875,2661.3309197154467,42.380462398373986,0.03343307456886144,0.013369456112632095,0.046174968966414626,0.00017874235674759567,0.0,0.0,1.0,0.11164416244166701,1.0000000000000002,0.01246441900730133,1705.257734515469,33.772707545415095,0.038395998720313546,0.015220430632709048,0.3893008611060872,0.00023166150864510794,3470.8843537414973,49.65167548500882,0.02468357880670615,0.01441073528681067,-0.24369298260359062,0.00020766929150653018,2772.474440686785,42.62831685744017,0.03277197822015149,0.013791631957673649,0.005923431283441136,0.0001902091120559251,41
0.0,0.0,1.0,0.24265614666172045,1.0,0.058882005512714386,41.07037401574803,3.246186023622047,0.5177206760341633,0.1640019591329248,0.8679228520653943,0.026896642599437543,116.4711875,6.004062499999999,0.3885474899269432,0.12175339285570239,0.6257587284050073,0.014823888671875002,180.0006986788618,8.822217987804878,0.2624458421868991,0.08477512650333316,0.42185836958754935,0.00718682207365614,0.0,0.0,1.0,0.24265614666172045,1.0,0.058882005512714386,64.11928823857649,4.353028706057412,0.4095872143583854,0.14281381684229136,0.7941964517474459,0.02039578628106354,120.27179390274628,6.338309397833207,0.34048957435793614,0.11818337723019107,0.6149626921285245,0.013967310653533644,210.56334547346515,10.026925078043707,0.22235356692478322,0.07737640982105007,0.32924132740581036,0.005987108796795094,0.0,0.0,1.0,0.24265614666172045,1.0,0.058882005512714386,40.02872785433071,3.4566313976377954,0.4656940611881538,0.15766076390176112,0.8714408008457629,0.02485691647408686,130.651375,6.6594999999999995,0.33987754332895076,0.12174152145786171,0.5820005842867575,0.014820998046875002,190.9972052845529,9.15129573170732,0.25714607723630856,0.09162321251260487,0.3911202191846432,0.008394813071129954,0.0,0.0,1.0,0.24265614666172045,1.0,0.058882005512714386,62.87618575237149,4.306404612809224,0.41005825865491613,0.14219802442028406,0.7981598291614875,0.020220278149031705,118.37641723356009,6.2831947593852355,0.3411625598959836,0.11715104031854288,0.6208633567064601,0.013724366247716861,209.36335848074927,9.991870447450575,0.21743126651669537,0.07573842298897217,0.331981362674975,0.005736308716856468,18
0.0,0.0,1.0,0.09349605817696505,1.0,0.008741512894630432,740.0492125984252,18.797613188976378,0.06770815209989872,0.01237109070330231,0.654800099940795,0.00015304388518933286,1583.90175,29.114125,0.038503001785540385,0.010841813587910466,0.26447744466739653,0.000117544921875,1835.289824695122,32.56408790650407,0.03510387285752121,0.010541690198211578,0.1521749627640305,0.00011112723223507008,0.0,0.0,1.0,0.09349605817696505,1.0,0.008741512894630432,846.0383160766319,20.35538471076942,0.06230935613654927,0.01211313291066224,0.6044251798911454,0.00014672798891136868,1394.6031746031751,26.787226001511716,0.04556028733124649,0.01122939487251587,0.3479089307887091,0.00012609930920288572,1829.7953303850156,32.20805150884495,0.03556064600256533,0.01069349859312538,0.1484896811183214,0.00011435091216117448,0.0,0.0,1.0,0.09349605817696505,1.0,0.008741512894630432,432.70281742125985,15.09331938976378,0.0830521379408158,0.013287045576121936,0.7973452230387686,0.00017654558014194152,871.1224375,22.415437499999996,0.05318348539158206,0.011536626456638006,0.5911095384715811,0.00013309375000000002,1140.1240472560976,25.999682418699184,0.04677154229068515,0.011088363738358873,0.4649243664211779,0.00012295181039415195,0.0,0.0,1.0,0.09349605817696505,1.0,0.008741512894630432,845.6295492590983,20.53723107446214,0.05912677236584498,0.011992337022616307,0.6046258361727481,0.00014381614726401376,1418.2734315948605,27.392983119173596,0.04252474600475836,0.011033900164615721,0.3368894719703333,0.00012174695284270685,1841.1352757544223,32.68249219562956,0.03610941731401065,0.010578968959115668,0.14334217527384113,0.00011191458423793285,42
0.0,0.0,1.0,0.10001745965648892,1.0000000000000002,0.01000349223613739,269.94156003937013,12.58833661417323,0.08934269656988285,0.014998303881833853,0.8253678372549974,0.00022494911933183245,443.611125,16.774250000000002,0.059427655537298577,0.013333317057281732,0.712298920861613,0.00017777734374999998,549.860581808943,18.66774644308943,0.05265247945080354,0.012963698263311613,0.6417370679103438,0.00016805747266218852,0.0,0.0,1.0,0.10001745965648892,1.0000000000000002,0.01000349223613739,112.78392956785912,7.858143716287431,0.13814162219168657,0.018516614956809632,0.9268771814682982,0.00034286502945874624,214.7287729906777,11.007432602670695,0.10357309567163109,0.016011572475820694,0.8603449545229359,0.00025637045314845877,330.1335197710718,14.072385535900104,0.07656788956466544,0.014422110341790247,0.7834355437814697,0.00020799726671077323,0.0,0.0,1.0,0.10001745965648892,1.0000000000000002,0.01000349223613739,181.40674212598424,10.050196850393702,0.11784817113494783,0.01678072484344434,0.8824380245769002,0.00028159272627139003,366.114875,14.697000000000003,0.07547920490524196,0.0141086049762193,0.7617106647568889,0.00019905273437499998,453.9733866869919,16.801384654471544,0.06350975320847396,0.013465072643012483,0.7030208738587841,0.0001813081812816032,0.0,0.0,1.0,0.10001745965648892,1.0000000000000002,0.01000349223613739,338.74958149916296,14.123876247752495,0.07934338768058666,0.014318874610801656,0.7803979598280342,0.0002050301701198603,456.77286470143605,16.959309649785837,0.06099668433821664,0.013356683137083545,0.7030212281690773,0.00017840098442445195,610.9012747138397,19.614334027055147,0.04988071105109083,0.01278987135226037,0.5997577424033378,0.0001635808092073705,23
